trial,pair_chamber_share_of_WD6_breaking,nonpair_share_of_WD6_breaking,pair3_descent_energy_fraction,max_basis_energy_fraction
1205,0.12367787947492721,0.8763221205250727,0.10641934355326986,0.039651045431995886
1206,0.12349722539330008,0.8765027746066999,0.10461634321002852,0.02520783409007074
1207,0.23916780378683827,0.7608321962131617,0.23868583382789954,0.14322905994948792
1208,0.13819992829303912,0.8618000717069609,0.12239137536672251,0.0628401568751111
1209,0.22747822094139666,0.7725217790586033,0.2269077014400139,0.11542485770366111
1210,0.3619058940344534,0.6380941059655466,0.36130360177355686,0.13735308150387726
1211,0.1585307497680862,0.8414692502319138,0.15808629384294998,0.04819709856734523
1212,0.26181464918479214,0.7381853508152079,0.24315077882308142,0.09095824743846917
1213,0.2140408589079233,0.7859591410920768,0.195316168288127,0.05670816204157511
1214,0.31054675800017095,0.689453241999829,0.2939978976854385,0.1117792771744381
1215,0.3436849205814442,0.6563150794185557,0.3288909409214449,0.1278706784172214
1216,0.27688897885660635,0.7231110211433935,0.2721438959690337,0.08747113162355215
1217,0.2873300936942514,0.7126699063057486,0.28679887204902704,0.08635252583822531
1218,0.24051308418872958,0.7594869158112704,0.22557531397878727,0.08031415772602982
1219,0.10329160516593056,0.8967083948340694,0.10003757909949233,0.04203022540922995
1220,0.2945489382734997,0.7054510617265003,0.29379865106826236,0.09840335879633684
1221,0.2232990203038377,0.7767009796961624,0.188591917740965,0.06972592407230692
1222,0.26015261184320115,0.7398473881567988,0.21993525147023624,0.09686292032397416
1223,0.20585172916617256,0.7941482708338274,0.20542240072774123,0.09251431071079118
1224,0.08885329859797392,0.9111467014020261,0.08539669293919695,0.05379602664289832
1225,0.345319969358298,0.654680030641702,0.3335929840525265,0.12562874167945556
1226,0.35736777542487075,0.6426322245751293,0.3085854197290347,0.1052467710895178
1227,0.39762838548345525,0.6023716145165448,0.39749256848203995,0.15236950732498322
1228,0.28846936657015176,0.7115306334298482,0.2879876460860727,0.14132909603283825
1229,0.1319610957512927,0.8680389042487073,0.1297629039840061,0.037284977115257696
1230,0.3265508745217642,0.6734491254782358,0.32171514918208904,0.08480468383254072
1231,0.27341740374210266,0.7265825962578973,0.26335793766596477,0.12040108893534458
1232,0.3231809888263729,0.6768190111736271,0.3160341747262938,0.11166914125555795
1233,0.2618963769726106,0.7381036230273894,0.25703510381559325,0.08853832406263593
1234,0.3225931943878809,0.6774068056121191,0.3163863053123754,0.11601450488985632
1235,0.28014771966734564,0.7198522803326544,0.25594984621335193,0.10681936959729571
1236,0.3652049470132815,0.6347950529867186,0.35577037199643247,0.1319507781556313
1237,0.2375252693197627,0.7624747306802373,0.1948211914835952,0.06386465441710007
1238,0.3208923871748397,0.6791076128251603,0.31147494182999064,0.1082578917529146
1239,0.21573710858944534,0.7842628914105547,0.2142250904823301,0.0709233898459978
1240,0.3541815663028645,0.6458184336971355,0.33613447697506377,0.09046176810612293
1241,0.29556231910348313,0.7044376808965169,0.2630320411298262,0.08851028092263741
1242,0.3894170539089393,0.6105829460910607,0.3609378857474488,0.12900895029802356
1243,0.22615473278901962,0.7738452672109803,0.2254890594208259,0.09242621907480698
1244,0.5150860126536398,0.48491398734636015,0.5150782313453083,0.16282452720285134
1245,0.16049687818448563,0.8395031218155143,0.16029053293790238,0.0647429993375597
1246,0.19276776001527976,0.8072322399847203,0.18481214372485422,0.08478633932611455
1247,0.1536073580556001,0.8463926419443999,0.15159276230477248,0.09693319355451871
1248,0.1712773918121427,0.8287226081878573,0.171180945489527,0.08750900943612899
1249,0.32188078076451143,0.6781192192354886,0.3147478216979514,0.16404708088396344
1250,0.2533168604442033,0.7466831395557967,0.24777261021010022,0.06612485294003799
1251,0.5069731484773345,0.49302685152266545,0.49592953679140256,0.19473753514217726
1252,0.21388241014480425,0.7861175898551958,0.15640317761041203,0.08066704337886893
1253,0.2905748750933241,0.7094251249066759,0.28599049892218387,0.07447195856033573
1254,0.21015684675212673,0.7898431532478732,0.18627200797144322,0.08324009852631385
1255,0.37904207777388427,0.6209579222261157,0.26065771815450633,0.20734485801722927
1256,0.2819711624821253,0.7180288375178747,0.2743045429105731,0.11635958687025195
1257,0.2335142568445048,0.7664857431554952,0.229867591143186,0.06548703427869823
1258,0.14846740581755916,0.8515325941824409,0.1428298272052412,0.04088131221227512
1259,0.2970445950807894,0.7029554049192106,0.25686555734866323,0.11065730250612996
1260,0.29004644170582405,0.709953558294176,0.2523753926868679,0.12318849211128356
1261,0.24182956617834908,0.758170433821651,0.24051960921542062,0.07527756396837805
1262,0.44988651372605437,0.5501134862739456,0.4211628559335162,0.1507436714149328
1263,0.19745502821023725,0.8025449717897628,0.19718419250355684,0.09767328321967303
1264,0.34708661714324196,0.6529133828567579,0.33980724724235783,0.13461496267840667
1265,0.26561432493121184,0.7343856750687882,0.24443685456733463,0.1039268930331997
1266,0.19168253754568187,0.8083174624543181,0.191603366484094,0.12059514738289967
1267,0.0926304759720583,0.9073695240279417,0.08670399188849631,0.04197519459973121
1268,0.2496335176466033,0.7503664823533966,0.24818982387389926,0.11807681601164653
1269,0.2189975520426166,0.7810024479573834,0.18515062790988954,0.07421046740739981
1270,0.18120575586077356,0.8187942441392264,0.18056467440143958,0.08450277020267181
1271,0.24756218152963677,0.7524378184703632,0.20121030241515694,0.09245686970937964
1272,0.3661160673123232,0.6338839326876768,0.36559058924673077,0.22845745551330893
1273,0.2539787043504569,0.7460212956495431,0.2515995890884742,0.06340480530325325
1274,0.30102684865143675,0.6989731513485633,0.2951789795037064,0.2303787582933649
1275,0.17123745886222702,0.8287625411377729,0.16285746725921238,0.1165239143234751
1276,0.24292786937971397,0.7570721306202861,0.21467723947553774,0.06946089262741112
1277,0.34742021708537235,0.6525797829146276,0.34728476689510934,0.10980634973061495
1278,0.3468022449846505,0.6531977550153495,0.34331985299027934,0.13070947102367425
1279,0.18192558347248014,0.8180744165275199,0.17763796591937508,0.06688969052028758
1280,0.15519140672009157,0.8448085932799084,0.15512443385243604,0.049320109490133976
1281,0.3631691384667602,0.6368308615332398,0.34501390239645746,0.11900271272425653
1282,0.2908708791118681,0.7091291208881318,0.2827777287726153,0.17039117036149523
1283,0.25211787689638343,0.7478821231036166,0.24695992204149622,0.17771525839232288
1284,0.22059440151563758,0.7794055984843624,0.17642173319519927,0.0931587528452963
1285,0.44128537707568904,0.558714622924311,0.440934030762365,0.093474152122284
1286,0.2504598274344088,0.7495401725655912,0.15359806215545627,0.1360919118997066
1287,0.28034815382996103,0.719651846170039,0.27494045065270634,0.08821017554485572
1288,0.27564931310923285,0.7243506868907672,0.198358967648689,0.11021271424622484
1289,0.34655797290833956,0.6534420270916604,0.2661237910682405,0.11021710754286587
1290,0.20070243662105233,0.7992975633789476,0.1892400009706018,0.11050843524924187
1291,0.3455535666382631,0.6544464333617368,0.33092867194945214,0.1996091733894948
1292,0.31322825900546525,0.6867717409945346,0.31014009300201467,0.15865297497024816
1293,0.24583292162016118,0.7541670783798389,0.21175968746469417,0.0717723241794079
1294,0.2340446066108595,0.7659553933891405,0.23319604126992569,0.06102503920236624
1295,0.11267551628870377,0.8873244837112962,0.0867507054256397,0.045390375957492166
1296,0.30197685586415995,0.69802314413584,0.2791497171254814,0.10339036803447589
1297,0.5607096448751352,0.4392903551248648,0.55360622278821,0.2279599008795155
1298,0.4602597596183268,0.5397402403816731,0.43853048052250887,0.3066708341158432
1299,0.18313728115277783,0.8168627188472222,0.18301843431904036,0.0746786585665533
1300,0.29610518048079393,0.7038948195192061,0.28225609991309536,0.1434953299464173
1301,0.41265195502580343,0.5873480449741966,0.40548972665850813,0.09122773261708082
1302,0.11783629117940511,0.8821637088205949,0.1148257846866043,0.03998147124369582
1303,0.22210274641161154,0.7778972535883885,0.22118010193370033,0.11272561677127034
1304,0.2567741233564398,0.7432258766435602,0.24476032932779734,0.16416890310798915
1305,0.30362529354121476,0.6963747064587852,0.29671197015489575,0.12422532693550085
1306,0.26874342296014125,0.7312565770398587,0.2651767433037258,0.06455149594380277
1307,0.3979380208178063,0.6020619791821937,0.38610724792700946,0.09306472214503687
1308,0.12406518785961138,0.8759348121403886,0.11702672469355144,0.07487784140104571
1309,0.3388939264845881,0.661106073515412,0.33665517574255654,0.10369272523688858
1310,0.08604301914500179,0.9139569808549982,0.08516310492530696,0.03463875543668726
1311,0.2397019778951782,0.7602980221048218,0.2028098287817185,0.1284901515467289
1312,0.21749227859199835,0.7825077214080016,0.2171520755254009,0.056762602150482365
1313,0.1867791135588121,0.8132208864411878,0.1861944822275059,0.07947145290465074
1314,0.45091847659775613,0.5490815234022438,0.4278149788852169,0.14858875203630698
1315,0.48746807005135845,0.5125319299486415,0.48605018981177955,0.1431664786065494
1316,0.3607978790427666,0.6392021209572334,0.3469811476077464,0.209580271010246
1317,0.37320377916838965,0.6267962208316105,0.3721140916834645,0.0896171331815755
1318,0.21234534532578056,0.7876546546742194,0.21044270415051705,0.09530360476189637
1319,0.26729796534442235,0.7327020346555777,0.2643953022700823,0.13644642853399083
1320,0.28547896057874966,0.7145210394212502,0.2768680254235628,0.09504133026807905
1321,0.25108971075115805,0.748910289248842,0.2378894925404687,0.10348076233170077
1322,0.3868203752870002,0.6131796247129998,0.37976666941315806,0.1107190846984442
1323,0.19754455529348186,0.8024554447065182,0.19741982264208816,0.09613461480874987
1324,0.27096004330934553,0.7290399566906545,0.2696710921156446,0.08298221336968249
1325,0.27034961524999024,0.7296503847500098,0.2497380477591266,0.07653199249402545
1326,0.2810545271098788,0.7189454728901212,0.279459082642949,0.1168095417137674
1327,0.12660935021352282,0.8733906497864772,0.12154013493400262,0.043967573684160766
1328,0.29721526719712393,0.702784732802876,0.20942761511439648,0.1297455010696386
1329,0.26340541810723467,0.7365945818927653,0.24453929968113908,0.11717987769228291
1330,0.21408334888817115,0.7859166511118288,0.19290680885068626,0.09433298167969757
1331,0.18838702729610343,0.8116129727038965,0.1834951942479217,0.061856191886386976
1332,0.18013211622288455,0.8198678837771154,0.16966333947125187,0.06714068338504142
1333,0.22786712886542304,0.772132871134577,0.1813921942689396,0.07443386498683216
1334,0.15085248252128955,0.8491475174787104,0.14102215286429198,0.06873523836255727
1335,0.21322516122794533,0.7867748387720547,0.18974941347750426,0.12234737523559641
1336,0.18600229516520728,0.8139977048347927,0.16527544052649182,0.05341476130645358
1337,0.09131589743153959,0.9086841025684604,0.09121713982328168,0.051825956613887045
1338,0.2769528717545362,0.7230471282454638,0.26825941689040117,0.04690493391778838
1339,0.15642254463310887,0.8435774553668911,0.1537183599419249,0.08779551311683682
1340,0.14047449049593197,0.859525509504068,0.13598816184350493,0.07443690491983611
1341,0.3173078569758605,0.6826921430241395,0.3092053015877371,0.16304511942265815
1342,0.4058476962302163,0.5941523037697837,0.3957550539104714,0.1616820191499334
1343,0.279163278534863,0.720836721465137,0.2780942039869697,0.10836918800783482
1344,0.31060854881533967,0.6893914511846604,0.29972209661494875,0.13183630815010042
1345,0.20754460178535386,0.7924553982146462,0.1794361667250998,0.08703996209383666
1346,0.2002097093455967,0.7997902906544033,0.19947797456961108,0.08861857055267523
1347,0.19728834803019957,0.8027116519698004,0.1850443398024784,0.05158849420321386
1348,0.14747354869453297,0.852526451305467,0.1432892345546395,0.10302474760783104
1349,0.28856108413892606,0.7114389158610739,0.28009828564279526,0.1407245863961367
1350,0.3485808762438738,0.6514191237561262,0.34689852514387426,0.12465195319685082
1351,0.29457308119106673,0.7054269188089333,0.29029568625572594,0.08375194644396805
1352,0.2917077248875825,0.7082922751124174,0.28480120251596425,0.11645517770458069
1353,0.3367628045717225,0.6632371954282775,0.3319667132784324,0.08619327777504918
1354,0.15237744458570657,0.8476225554142934,0.14358540672731615,0.04657423370571934
1355,0.37334679770676393,0.6266532022932361,0.3725650251577976,0.18586567883833244
1356,0.43475718126647156,0.5652428187335284,0.31255835886229394,0.2214465955691761
1357,0.31668749632006843,0.6833125036799316,0.3159245175390312,0.0962273045626931
1358,0.38789864087448056,0.6121013591255194,0.37654277454042845,0.1276539723025755
1359,0.25847048534912254,0.7415295146508775,0.25809992220836964,0.09792685846620343
1360,0.2185438505952777,0.7814561494047223,0.2087645624673638,0.06928700103350574
1361,0.1236812946719102,0.8763187053280898,0.11857515854897033,0.044840242021586985
1362,0.41474633438634456,0.5852536656136553,0.41377338142045167,0.16252010264767963
1363,0.29442638039216795,0.7055736196078322,0.2798671517268932,0.05884890717314883
1364,0.19625187537119548,0.8037481246288045,0.18506639241263909,0.119954251743899
1365,0.2192739473319462,0.7807260526680538,0.2051741187089127,0.10251664500652423
1366,0.19908064434619316,0.8009193556538068,0.1972984517571723,0.09211804937163097
1367,0.34883196811969003,0.6511680318803099,0.33676194069614335,0.18054419562330637
1368,0.26096403423505976,0.7390359657649404,0.25296404555854185,0.1294832414444895
1369,0.16776409533429504,0.832235904665705,0.16617584565642288,0.03841588933144746
1370,0.2684702127572096,0.7315297872427904,0.22736985632116044,0.08924363843811851
1371,0.1975056843097447,0.8024943156902553,0.19429677707296839,0.06180379992095465
1372,0.15540738236762686,0.8445926176323731,0.1487202981061581,0.07607353916782116
1373,0.23652417977489265,0.7634758202251073,0.2109968290853813,0.0772253190765652
1374,0.1239350406135851,0.8760649593864149,0.11149932649127325,0.045666405627217146
1375,0.2597342246648313,0.7402657753351687,0.25913434240931466,0.1644362644481951
1376,0.4449689192269439,0.5550310807730561,0.4445312461466474,0.10131405419847628
1377,0.24207803479706844,0.7579219652029315,0.2420398729599996,0.08691487369204579
1378,0.22997032145298982,0.7700296785470102,0.22982424361997103,0.06014947590604358
1379,0.25076649720349237,0.7492335027965076,0.23440313968798243,0.08449218291904731
1380,0.30190329498173996,0.69809670501826,0.27153501974367794,0.08796891054543306
1381,0.15804700535379929,0.8419529946462008,0.11889340948488542,0.08836841134304738
1382,0.2809812953033362,0.7190187046966637,0.27274215915705524,0.2021221307339508
1383,0.2435847365013195,0.7564152634986805,0.23610349589591764,0.09344370482920984
1384,0.26018688152131686,0.7398131184786831,0.25909017831004166,0.10877446331683868
1385,0.3681294885094072,0.6318705114905927,0.3664243745162985,0.09522298079935514
1386,0.1230681034719306,0.8769318965280694,0.11847011453444632,0.07192620830623864
1387,0.18695948261651016,0.8130405173834898,0.18115547624300005,0.08409677943661299
1388,0.0549998921633571,0.9450001078366429,0.04946950770810557,0.027280173580611577
1389,0.12787361041101145,0.8721263895889886,0.1277802766791523,0.05974554033520256
1390,0.22100947716254615,0.7789905228374538,0.2209340075009674,0.08175389817026434
1391,0.21141543686341438,0.7885845631365856,0.18814916708202253,0.09796139613702544
1392,0.22957203805959983,0.7704279619404002,0.22328601163343287,0.06903238309241241
1393,0.3583198739115505,0.6416801260884495,0.3540857949520446,0.16554272632181513
1394,0.26522413248093274,0.7347758675190672,0.2647886559904234,0.08867465216518926
1395,0.3982955698483497,0.6017044301516503,0.39809970306591647,0.1123153788100801
1396,0.17106213495753345,0.8289378650424666,0.1662115566348308,0.07021560248071763
1397,0.10077240654078967,0.8992275934592103,0.08696413091181038,0.029408760741904138
1398,0.1802600559856386,0.8197399440143615,0.17077675091850122,0.09678369320219266
1399,0.39905514579607115,0.6009448542039288,0.3990419545717584,0.3517666121424131
1400,0.31606080050360386,0.6839391994963961,0.2950893385064297,0.14647138572619345
1401,0.1961813795057051,0.8038186204942949,0.19127199069847847,0.06423319736719695
1402,0.1101404109789029,0.8898595890210971,0.10726164187882276,0.057999071800145456
1403,0.2696930763830279,0.7303069236169721,0.25249597105398125,0.09647808904330292
1404,0.35686516484221636,0.6431348351577837,0.3454422456272583,0.09200391687627545
1405,0.22049143250927142,0.7795085674907286,0.21346870615471608,0.05999437338345018
1406,0.3484532738369013,0.6515467261630987,0.3396850668867651,0.08303483017176906
1407,0.2516557904046385,0.7483442095953615,0.24691095774888808,0.12390834954424798
1408,0.15004099473770233,0.8499590052622976,0.13441659462594724,0.08342102018590457
1409,0.2930252360213601,0.7069747639786399,0.23441528760513006,0.118897276729824
1410,0.30816460455886363,0.6918353954411365,0.29402339608580247,0.11841126794229324
1411,0.08810731366820035,0.9118926863317997,0.08446262351330575,0.05389141502288557
1412,0.19117484257039463,0.8088251574296054,0.18347768689517016,0.05849441243744431
1413,0.239577141980612,0.760422858019388,0.19685418422473613,0.12886813619793716
1414,0.4022791457876462,0.5977208542123538,0.4003940486222456,0.14100905888792659
1415,0.21569860233402027,0.7843013976659797,0.18671268403982197,0.1173533260182863
1416,0.3615283625283636,0.6384716374716364,0.35512261157147096,0.1568987671319979
1417,0.2855890606373272,0.7144109393626727,0.28462301162638165,0.08759642629438777
1418,0.17321261368424373,0.8267873863157562,0.16837340015121074,0.05434864840041535
1419,0.47785484078257473,0.5221451592174253,0.3886048066690963,0.34646675985627634
1420,0.2766131920524466,0.7233868079475534,0.26806962272436713,0.09265627762771951
1421,0.03095065856910483,0.9690493414308952,0.02081113370775626,0.00928008347822356
1422,0.4409149325727868,0.5590850674272132,0.43922930029727786,0.20098599640928608
1423,0.17070096559086456,0.8292990344091354,0.17030452758208992,0.07406718896937911
1424,0.4443020926372548,0.5556979073627452,0.37352857091796715,0.1346907420588173
1425,0.25742473254669357,0.7425752674533064,0.18937417225209643,0.1654668799681926
1426,0.22122996414574791,0.7787700358542521,0.21864886946926934,0.09654109319789676
1427,0.2783580097096001,0.7216419902903999,0.2775605644594387,0.11194561777097468
1428,0.2612824596164357,0.7387175403835643,0.261178233061225,0.1013918439428297
1429,0.09081812743443247,0.9091818725655675,0.08632239601329704,0.037770471353720254
1430,0.39698718583701165,0.6030128141629884,0.36847487116885425,0.15912536538024558
1431,0.13648478054280766,0.8635152194571923,0.13646541979969545,0.03945438642705495
1432,0.11747457442697391,0.8825254255730262,0.11747442672954364,0.056765123388793255
1433,0.23024049278074782,0.7697595072192522,0.2229710746959341,0.059552620708064156
1434,0.1573524557111413,0.8426475442888587,0.15092890171034534,0.07111004316380057
1435,0.4240032521456245,0.5759967478543755,0.39670872581199834,0.11605512541524754
1436,0.4515212677406967,0.5484787322593033,0.3774417848800456,0.15655893625380232
1437,0.12456299044010803,0.875437009559892,0.12346151309218166,0.035419467457479654
1438,0.2170857709351121,0.7829142290648878,0.21354139438307745,0.12087817825806413
1439,0.19545364433982304,0.804546355660177,0.17777416202898857,0.04405138885179743
1440,0.33551320184842703,0.664486798151573,0.3332564846376431,0.14250549951438188
1441,0.23803716852846837,0.7619628314715317,0.23000392174917103,0.09416094557271582
1442,0.15972547732045347,0.8402745226795465,0.1209630343911268,0.04771810794374543
1443,0.27255154666183823,0.7274484533381618,0.23706794997117736,0.07066842537779851
1444,0.27970951989720083,0.7202904801027992,0.2728696531323326,0.12045253724282645
1445,0.3374737204739006,0.6625262795260993,0.3311070774746808,0.15808387011552744
1446,0.17926451571241625,0.8207354842875838,0.14723807991642646,0.12372937728905015
1447,0.2801866855734623,0.7198133144265376,0.27985703220657276,0.09013373327644514
1448,0.32101181994883415,0.6789881800511659,0.30015635924651524,0.09254410231188571
1449,0.3249520039207675,0.6750479960792325,0.32494221665332973,0.12692045550324885
1450,0.29991969914177397,0.7000803008582259,0.2583207637413769,0.10300900415150707
1451,0.25588298989652863,0.7441170101034713,0.19372203192112405,0.05270636085665691
1452,0.2196666856750474,0.7803333143249526,0.21374859728136883,0.07331994393197426
1453,0.2594971669793962,0.7405028330206038,0.2336062029439081,0.111425764883308
1454,0.3630680856345463,0.6369319143654537,0.3627849535875176,0.09876454478232251
1455,0.14636220698677155,0.8536377930132284,0.12247759487285031,0.051554796313772897
1456,0.17837272725821499,0.821627272741785,0.1773677068429156,0.08936371468442061
1457,0.3171200474298682,0.6828799525701318,0.3105158163708683,0.07811162145937091
1458,0.17071065654563072,0.8292893434543693,0.14243492914158673,0.04535149651846005
1459,0.0848000024783121,0.9151999975216879,0.0825943821982355,0.022777506490458333
1460,0.24391701235820745,0.7560829876417925,0.20049870171777226,0.06776105115485839
1461,0.46723522314972776,0.5327647768502723,0.4097793857349175,0.22424982624082374
1462,0.23556450988049893,0.7644354901195011,0.23124701340620762,0.1107444891163213
1463,0.1497115677955828,0.8502884322044172,0.1298619729182582,0.04330748439680875
1464,0.2826369301222964,0.7173630698777036,0.24181241169159176,0.0888615681313428
1465,0.10436431507827713,0.8956356849217229,0.098062109460769,0.04146554513691676
1466,0.15404154752919397,0.845958452470806,0.1534356998021885,0.07706989943740529
1467,0.1741433874118345,0.8258566125881655,0.17407787926221316,0.06017300452800974
1468,0.4278886499206986,0.5721113500793015,0.4170751164941511,0.19070870537563223
1469,0.32046491477346256,0.6795350852265374,0.2709306621929939,0.15356644614725587
1470,0.15286079770090832,0.8471392022990917,0.15069188467993536,0.10631291058269919
1471,0.2926081562376805,0.7073918437623194,0.28847565618689663,0.19244699362811105
1472,0.0956028552061297,0.9043971447938703,0.09205418506822376,0.05457908796786152
1473,0.1759312685506532,0.8240687314493468,0.1642322025581882,0.05899191763016945
1474,0.4533171718131194,0.5466828281868805,0.45196504228136086,0.17666180002360513
1475,0.12621032007160515,0.8737896799283948,0.1249353171548453,0.04632769498460807
1476,0.31202692051486797,0.6879730794851321,0.3119771118350832,0.11418896685513459
1477,0.26478396737559873,0.7352160326244013,0.2616688889049715,0.07474188845575487
1478,0.32027848076977633,0.6797215192302237,0.3059466209972637,0.19724375580796313
1479,0.2838252006887327,0.7161747993112673,0.2733858173845822,0.10417248868875023
1480,0.37957922560694723,0.6204207743930528,0.3469195904933196,0.25739627672130544
1481,0.22517777989201698,0.7748222201079831,0.22112825195447852,0.07051557481577653
1482,0.22609479963500437,0.7739052003649957,0.22273032214686306,0.09652011536850705
1483,0.15135551988686305,0.848644480113137,0.1510800969216698,0.057320272654359794
1484,0.31982719850422897,0.6801728014957711,0.2814309867163879,0.22026377345006112
1485,0.1435684670068696,0.8564315329931305,0.13925885673078947,0.09788484799638321
1486,0.299828523941884,0.700171476058116,0.272852579297623,0.10254552632683966
1487,0.3118513329329502,0.6881486670670498,0.30013700236696667,0.1275390066205041
1488,0.26694247410059213,0.7330575258994079,0.22402529304031774,0.10944725747417185
1489,0.39308111196317796,0.606918888036822,0.3339420572773101,0.12064056809072317
1490,0.28558411737043726,0.7144158826295628,0.2853931528830573,0.10026115274368387
1491,0.29670912538099065,0.7032908746190094,0.2960753437259332,0.10343937449111416
1492,0.2425674113562984,0.7574325886437016,0.24256724198609575,0.13440729239229687
1493,0.13044474515017462,0.8695552548498253,0.1288573682221759,0.06796614233445572
1494,0.2396376847010746,0.7603623152989254,0.2389295039632794,0.0782990647057296
1495,0.09811150246054998,0.90188849753945,0.09782274342258786,0.02196986832180257
1496,0.38211673935390766,0.6178832606460922,0.3585161453754252,0.12222726388732047
1497,0.46545480039994297,0.534545199600057,0.3984171208138891,0.12654579183036677
1498,0.13628777397106134,0.8637122260289387,0.12350203593970503,0.04916220014560813
1499,0.25093857533212954,0.7490614246678704,0.220053641468816,0.06630158018123714
1500,0.16442336604661373,0.8355766339533863,0.1636530727083721,0.05218083077413372
1501,0.08460670534801623,0.9153932946519838,0.08344620933810694,0.020415950937021084
1502,0.37391513001314247,0.6260848699868575,0.37149132398622997,0.10323582854402594
1503,0.11961943624677236,0.8803805637532276,0.11831757615779769,0.048630014579384255
1504,0.2394335549338593,0.7605664450661407,0.22813042136700365,0.0995509847575791
1505,0.2674459638415339,0.7325540361584661,0.25579330910600295,0.13670384912435657
1506,0.10215623906164037,0.8978437609383596,0.09880044523351368,0.04766512543925944
1507,0.26909774301962697,0.730902256980373,0.26906929482839115,0.09707800758943033
1508,0.3452149642679642,0.6547850357320357,0.34408735063066337,0.1137505863349849
1509,0.14669968154158397,0.853300318458416,0.14533902637097784,0.10017703529758418
1510,0.4660548728112601,0.5339451271887399,0.448319715659887,0.16620312554177918
1511,0.1697864531916804,0.8302135468083196,0.165621130339141,0.08020919190855738
1512,0.30753086565221927,0.6924691343477808,0.30660364303725235,0.18981951212733533
1513,0.372615459712785,0.627384540287215,0.37175775638601843,0.11571237325675178
1514,0.3621203073099438,0.6378796926900561,0.35485943675796,0.15067045991602135
1515,0.2178369589747821,0.7821630410252178,0.21773141288323236,0.12097548117345296
1516,0.4939850281667977,0.5060149718332023,0.4838163418686572,0.23271284955060786
1517,0.18723139570964514,0.8127686042903549,0.17104361800899773,0.08070726399735674
1518,0.33463574479535496,0.665364255204645,0.3318304604250632,0.11935812562826828
1519,0.23247151769197064,0.7675284823080294,0.2127365287224566,0.0566021242455549
1520,0.09337402958954244,0.9066259704104576,0.0764700575146398,0.040227824675195534
1521,0.1991703451304805,0.8008296548695195,0.16550807638493667,0.10210875916236455
1522,0.2845811082170809,0.7154188917829192,0.28093768221128873,0.10193296767928177
1523,0.2470692231043649,0.752930776895635,0.23836603722863975,0.07699800296518541
1524,0.22750469057940087,0.7724953094205991,0.18924175126469803,0.14183913175923143
1525,0.2906076169977819,0.7093923830022181,0.2764707486003044,0.13672369675196583
1526,0.21650223229083415,0.7834977677091659,0.21408668299470718,0.07817523742215778
1527,0.25388560965960616,0.7461143903403938,0.23432574397044617,0.09322253362515483
1528,0.18279104078836936,0.8172089592116306,0.17423906384184887,0.11733714872228138
1529,0.34431205381975527,0.6556879461802447,0.34359083585424866,0.14581545431613144
1530,0.4008983791909237,0.5991016208090763,0.40073635801058055,0.22332941035415388
1531,0.33179425802021356,0.6682057419797864,0.33080843017346623,0.13820960125724882
1532,0.3439286431780484,0.6560713568219516,0.271054144547611,0.11789928117590491
1533,0.1981855142304623,0.8018144857695377,0.18882347393451954,0.07610951185647714
1534,0.23912932975327122,0.7608706702467287,0.23193630315475183,0.110684819639884
1535,0.27874870780287025,0.7212512921971297,0.26348669053194407,0.06503778548262358
1536,0.3388770210773479,0.661122978922652,0.3218083283525995,0.20875233201196328
1537,0.28998843194973467,0.7100115680502653,0.27746084641255425,0.103342993919198
1538,0.12133582497430515,0.8786641750256948,0.1094479504075338,0.03715499931996309
1539,0.13588858969291015,0.8641114103070898,0.13468500142870174,0.033470674267206804
1540,0.22071823530605833,0.7792817646939417,0.21420060104540062,0.05119812303088944
1541,0.3808621289181821,0.6191378710818178,0.3611806038349514,0.2099143659982586
1542,0.5307371290819748,0.4692628709180252,0.4967417530709289,0.15162160315945553
1543,0.2775102090334719,0.7224897909665281,0.24470463862623645,0.07816061367504831
1544,0.40567263518823915,0.5943273648117608,0.4056620235777931,0.16591578281598302
1545,0.16367350979044346,0.8363264902095565,0.16366284965436786,0.04305689231279297
1546,0.13351717347336123,0.8664828265266388,0.1334965815472987,0.03521411421601466
1547,0.44186333411767065,0.5581366658823294,0.4380451515209575,0.23252614958923015
1548,0.2916891248042285,0.7083108751957714,0.22572657051507414,0.16743015041493323
1549,0.26339024544660306,0.736609754553397,0.2261007751533659,0.1195036772814003
1550,0.3796450114025627,0.6203549885974373,0.3486653034873508,0.13307005104120323
1551,0.2845721417477026,0.7154278582522974,0.2845015629144653,0.08337498059367232
1552,0.1929479466670999,0.8070520533329001,0.1912834192787634,0.08392553880636383
1553,0.2727097180683392,0.7272902819316608,0.26766020740685126,0.1626305069628821
1554,0.24459975916307783,0.7554002408369221,0.24222423157339298,0.06941784188344172
1555,0.3458790385632728,0.6541209614367272,0.33307883803561433,0.1216740160498604
1556,0.6036026300749321,0.3963973699250679,0.5093793550797528,0.2655834333922955
1557,0.26188058323403995,0.7381194167659602,0.254501673174966,0.06795336625945185
1558,0.40837554379956065,0.5916244562004394,0.40834389656766185,0.20779079668901693
1559,0.38368163215514023,0.6163183678448598,0.35712380712134567,0.11430302464860316
1560,0.30490252821130154,0.6950974717886984,0.3040870218778157,0.2155503491843526
1561,0.23940081517019735,0.7605991848298026,0.2325034775258879,0.0921844422096245
1562,0.18002399745130743,0.8199760025486926,0.17289622438033275,0.0778895352067383
